"000 Message Type","002 Primary Account Number","003 Processing code","004 Amount, Transaction","005 Amount, Settlement","006 Amount, Cardholder Billing","007 Transmission Date and Time","009 Conversion Rate, Settlement","010 Conversion Rate, Cardholder Billing","011 System Trace Audit Number","012 Time, Local transaction","013 Date, Local transaction","014 Date, Expiry","015 Date, Settlement","016 Date, Conversion","018 Merchant's type","019 Acquiring Institution Country Code","020 PAN Extended, Country Code","022 Point Of Service Entry Mode","025 Point Of Service Condition Code","032 Acquiring Institution ID Code","035 Track 2 Data","037 Retrieval Reference Number","038 Authorisation Identification Response","039 Response Code","041 Card Acceptor Terminal Identification","042 Card Acceptor Identification Code","043 Card Acceptor Name/Location","044 Additional Response Data","049 Currency Code, Transaction","050 Currency Code, Settlement","051 Currency Code, Cardholder Billing","052 PIN Data","053 Security Related Control Information","054 Additional Amounts","055.5F2A - Txn Currency Code","055.82 - App Interchange Prof","055.91 - Issuer Auth Data","055.95 - Terminal Verif Reslt","055.9A - Transaction Date","055.9C - Transaction Type","055.9F02 - Amount, Authorised","055.9F03 - Amount, Other","055.9F1A - Terminal Country","055.9F26 - Cryptogram","055.9F27 - Cryptogram Data","055.9F33 - Terminal Caps","055.9F34 - CVM Results","055.9F36 - App Txn Counter","055.9F37 - Unpredictable Num","059 National POS Geographic Data","060 Additional POS Information","061 Other Amounts","062.01 Reserved Private","062.02 Reserved Private","063.03 Reserved Private","090 Original Data Elements","095 Replacement Amounts","120 Original Message Type","126.10 Reserved Private"
="0200",="4172533760067342",="010000",000000000005,,,="04/09 09:00.04",="",="",="002102",="09:00.44",="04/09",="",="04/09",="",="6010",="710",="",="051",="00",="455046","4172533760067342D22032211921237601002",="709909002102",="",="","BRCHVMIE",="003390017101000","WESTPACTRUST PICTON      PICTON       ZA",="",="710",="",="","1111        ",="2001010100000000",="",="710","5C00",="",="0000000000",="170409",="01",="000000000005",="000000000000",="710","CB7EA316B5046EA8",="80","E0E080",="010302",="0299","3A6B1FD3",="",="050000",="","Y",="459728764671744",="",="",="",="",=""
="0210",="4172533760067342",="010000",000000000005,,,="04/09 09:00.04",="",="",="002102",="",="",="",="04/09",="",="",="710",="",="",="00",="455046",="",="709909002102",="842419",="00","BRCHVMIE",="003390017101000",="","    2   2  ",="710",="",="","1111        ",="",="",="",="","B32827CBBC8E93363030",="",="",="",="",="",="",="",="",="",="",="0299",="",="",="",="","Y",="459728764671744",="",="",="",="",=""
="0420",="4172533760067342",="010000",000000000005,,,="04/09 09:00.04",="",="",="002102",="09:00.44",="04/09",="00/00",="04/09",="",="6010",="710",="",="051",="00",="455046","4172533760067342D22032211921237601002",="709909002102",="",="","BRCHVMIE",="003390017101000","WESTPACTRUST PICTON      PICTON       ZA",="",="710",="",="000","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="050000",="","Y",="459728764671744",="",="020000210204090900444550460000000000000000",="",="0200",=""
="0430",="4172533760067342",="010000",,,,="04/09 09:00.04",="",="",="002102",="",="",="",="04/09",="",="",="710",="",="",="00",="455046",="",="709909002102",="438300",="00","BRCHVMIE",="003390017101000",="",="",="",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="","Y",="459728764671744",="",="020000210204090900444550460000000000000000",="",="",=""
="0100",="4172533760067342",="000000",000000000003,,,="04/09 09:00.04",="",="",="002103",="",="",="",="",="",="3720",="710",="",="901",="00",="479050","4172533760067342D22032211921242801002",="709909002103",="",="","999234  ","394048         ","394048 SANDTON SUN AND TOJHB          ZA",="",="710",="",="","1111        ",="2001010100000000",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="0602250210",="020001",="","Y",="738289821808141",="",="",="",="",=""
="0110",="4172533760067342",="000000",000000000003,,,="04/09 09:00.04",="",="",="002103",="",="",="",="",="",="",="710",="",="",="00",="479050",="",="709909002103",="655186",="00","999234  ","394048         ",="","    2      ",="710",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="738289821808141",="",="",="",="",=""
="0100",="4172533760067342",="000000",000000000003,,,="04/09 09:00.05",="",="",="002104",="",="",="",="",="",="3720",="710",="",="901",="00",="479050","4172533760067342D22032211921242801002",="709909002104",="",="","999234  ","394048         ","394048 SANDTON SUN AND TOJHB          ZA",="",="710",="",="","1111        ",="2001010100000000",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="0602250210",="020001",="","Y",="353387854360372",="",="",="",="",=""
="0110",="4172533760067342",="000000",000000000003,,,="04/09 09:00.05",="",="",="002104",="",="",="",="",="",="",="710",="",="",="00",="479050",="",="709909002104",="",="55","999234  ","394048         ",="","    2      ",="710",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="353387854360372",="",="",="",="",=""
="0100",="4172533760067342",="000000",000000000003,,,="04/09 09:00.05",="",="",="002105",="",="",="",="",="",="3720",="710",="",="901",="00",="479050","4172533760067342D22032211921277701002",="709909002105",="",="","999234  ","394048         ","394048 SANDTON SUN AND TOJHB          ZA",="",="710",="",="","1111        ",="2001010100000000",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="0602250210",="020001",="","Y",="444372332863963",="",="",="",="",=""
="0110",="4172533760067342",="000000",000000000003,,,="04/09 09:00.05",="",="",="002105",="",="",="",="",="",="",="710",="",="",="00",="479050",="",="709909002105",="",="05","999234  ","394048         ",="","    1      ",="710",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="444372332863963",="",="",="",="",=""
="0100",="4172533760067342",="000000",000000000006,,,="04/09 09:01.10",="",="",="002106",="",="",="",="",="",="3720",="710",="",="901",="00",="479050","4172533760067342D22032211921242801002",="709909002106",="",="","999234  ","394048         ","394048 SANDTON SUN AND TOJHB          ZA",="",="710",="",="","1111        ",="2001010100000000",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="0602250210",="020001",="","Y",="289158494834096",="",="",="",="",=""
="0110",="4172533760067342",="000000",000000000006,,,="04/09 09:01.10",="",="",="002106",="",="",="",="",="",="",="710",="",="",="00",="479050",="",="709909002106",="958332",="00","999234  ","394048         ",="","    2      ",="710",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="289158494834096",="",="",="",="",=""
="0220",="4172533760067342",="000000",000000000006,,,="04/09 09:01.10",="",="",="002106",="00:00.00",="00/00",="00/00",="00/00",="",="3720",="710",="000",="901",="00",="479050",="",="709909002106",="",="00","999234  ","394048         ","394048 SANDTON SUN AND TOJHB          ZA",="",="710",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="020001",="",="",="289158494834096",="",="",="",="",=""
="0230",="4172533760067342",="000000",,,,="04/09 09:01.10",="",="",="002106",="",="",="",="00/00",="",="",="710",="",="",="00",="479050",="",="709909002106",="",="00","999234  ","394048         ",="",="",="",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="289158494834096",="",="",="",="",=""
="0200",="4172533760067342",="000000",000000000007,,,="04/09 09:01.10",="",="",="002107",="09:01.04",="04/09",="",="04/09",="",="3720",="710",="",="901",="00",="479050","4172533760067342D22032211921242801002",="709909002107",="",="","999234  ","394048         ","394048 SANDTON SUN AND TOJHB          ZA",="",="710",="",="","1111        ",="2001010100000000",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="020001",="","Y",="138392473088776",="",="",="",="",=""
="0210",="4172533760067342",="000000",000000000007,,,="04/09 09:01.10",="",="",="002107",="",="",="",="04/09",="",="",="710",="",="",="00",="479050",="",="709909002107",="795309",="00","999234  ","394048         ",="","    2      ",="710",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="","Y",="138392473088776",="",="",="",="",=""
="0100",="4172533760067342",="000000",000000000005,,,="04/09 09:01.10",="",="",="002108",="",="",="",="",="",="3720",="710",="",="901",="00",="479050","4172533760067342D22032211921242801002",="709909002108",="",="","999234  ","394048         ","394048 SANDTON SUN AND TOJHB          ZA",="",="710",="",="","1111        ",="2001010100000000",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="0602250210",="020001",="","Y",="886159621535613",="",="",="",="",=""
="0110",="4172533760067342",="000000",000000000005,,,="04/09 09:01.10",="",="",="002108",="",="",="",="",="",="",="710",="",="",="00",="479050",="",="709909002108",="561598",="00","999234  ","394048         ",="","    2      ",="710",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="886159621535613",="",="",="",="",=""
="0400",="4172533760067342",="000000",000000000005,,,="04/09 09:01.10",="",="00000000",="002108",="",="",="",="",="",="3720",="710",="",="901",="00",="479050","4172533760067342D22032211921242801002",="709909002108",="",="","999234  ","394048         ","394048 SANDTON SUN AND TOJHB          ZA",="",="710",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="0602250210",="020001",="",="",="",="",="010000210804090901084790500000000000000000",="",="",=""
="0410",="4172533760067342",="000000",000000000005,,,="04/09 09:01.10",="",="",="002108",="",="",="",="",="",="",="710",="",="",="00",="479050",="",="709909002108",="",="00","999234  ","394048         ",="",="",="710",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="010000210804090901084790500000000000000000",="",="",=""
="0100",="4172533760067342",="000000",000000000007,,,="04/09 09:01.11",="",="",="002109",="",="",="",="",="",="3720",="710",="",="901",="00",="479050","4172533760067342D22032211921242801002",="709909002109",="",="","999234  ","394048         ","394048 SANDTON SUN AND TOJHB          ZA",="",="710",="",="","1111        ",="2001010100000000",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="0602250210",="020001",="000000000004","Y",="887079238299715",="",="",="",="",=""
="0110",="4172533760067342",="000000",000000000007,,,="04/09 09:01.11",="",="",="002109",="",="",="",="",="",="",="710",="",="",="00",="479050",="",="709909002109",="498362",="00","999234  ","394048         ",="","    2      ",="710",="",="","1111        ",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="",="887079238299715",="",="",="",="",=""
